recordID,scientificName,taxonConceptID,decimalLatitude,decimalLongitude,eventDate,occurrenceStatus,dataResourceName,multimedia,images,videos,sounds,vernacularName,genus,species,subspecies,cl22,cl10923,cl1048,cl966,cl21,firstLoadedDate,basisOfRecord,match,search_term,correct_name,provided_name,common_name,state,lga,shape,list_name
00adb48a-9197-401e-a0ef-b4ccdc03894a,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-38.077681,144.14002,2024-02-07T05:08:38.000Z,PRESENT,iNaturalist Australia,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,Victoria,GOLDEN PLAINS SHIRE,Southern Volcanic Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
00adb48a-9197-401e-a0ef-b4ccdc03894a,Eragrostis curvula,https://id.biodiversity.org.au/node/apni/2889922,-38.077681,144.14002,2024-02-07T05:08:38.000Z,PRESENT,iNaturalist Australia,Image,,,,African Love Grass,Eragrostis,Eragrostis curvula,NA,Victoria,GOLDEN PLAINS SHIRE,Southern Volcanic Plain,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Eragrostis curvula,Eragrostis curvula,Eragrostis curvula,African Lovegrass,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
01a4a031-c8c5-4f91-821a-f97ce5a30677,Cenchrus setaceus,https://id.biodiversity.org.au/node/apni/2906266,-34.914486,138.567626,2024-01-28T07:17:33.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Cenchrus,Cenchrus setaceus,NA,South Australia,CITY OF WEST TORRENS,Eyre Yorke Block,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Cenchrus setaceus,Cenchrus setaceus,Cenchrus setaceus,African Fountain Grass,ACT,NA,NA,ACT_Weeds
02ad4584-e838-4d7c-bb5f-e72338d28ba2,Cenchrus setaceus,https://id.biodiversity.org.au/node/apni/2906266,-34.916522,138.569025,2024-01-28T07:24:09.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Cenchrus,Cenchrus setaceus,NA,South Australia,CITY OF WEST TORRENS,Eyre Yorke Block,NA,NA,2024-02-04 23:20:15.743,HUMAN_OBSERVATION,species,Cenchrus setaceus,Cenchrus setaceus,Cenchrus setaceus,African Fountain Grass,ACT,NA,NA,ACT_Weeds
03f562f9-35bf-4799-9e34-b74e9d2e7e8d,Cenchrus setaceus,https://id.biodiversity.org.au/node/apni/2906266,-34.917723,138.570008,2024-01-28T07:26:51.000Z,PRESENT,iNaturalist Australia,Image,,,,NA,Cenchrus,Cenchrus setaceus,NA,South Australia,CITY OF WEST TORRENS,Eyre Yorke Block,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Cenchrus setaceus,Cenchrus setaceus,Cenchrus setaceus,African Fountain Grass,ACT,NA,NA,ACT_Weeds
0409e8b9-c603-4965-a792-b2f3937ea715,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-28.796591,153.285705,2024-02-06T03:28:50.580Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,NA,Tradescantia,Tradescantia fluminensis,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,ACT,NA,NA,ACT_Weeds
0409e8b9-c603-4965-a792-b2f3937ea715,Tradescantia fluminensis,https://id.biodiversity.org.au/node/apni/2912520,-28.796591,153.285705,2024-02-06T03:28:50.580Z,PRESENT,Northern Rivers Koala Habitat Restoration Project,NA,,,,NA,Tradescantia,Tradescantia fluminensis,NA,New South Wales,LISMORE CITY COUNCIL,South Eastern Queensland,NA,NA,2024-02-13 04:09:42.475,HUMAN_OBSERVATION,species,Tradescantia fluminensis,Tradescantia fluminensis,Tradescantia fluminensis,Wandering Jew,NA,NA,NSW_NPWS_SouthernRanges,NSW_NPWS_SouthernRanges_Weeds
08eff07c-b835-4bfe-a6cd-bd9beab51b6b,Buddleja davidii,https://id.biodiversity.org.au/node/apni/2909070,-33.71081,150.341376,2024-01-28T23:23:00.000Z,PRESENT,iNaturalist Australia,Image,,,,Butterfly Bush,Buddleja,Buddleja davidii,NA,New South Wales,BLUE MOUNTAINS CITY COUNCIL,Sydney Basin,NA,NA,2024-02-04 23:20:15.26,HUMAN_OBSERVATION,species,Buddleja davidii,Buddleja davidii,Buddleja davidii,"Butterfly Bush, Buddleja, Buddleia,",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
099b7a02-5b72-43cd-9b9e-233e24a693b6,Pinus radiata,https://id.biodiversity.org.au/node/apni/2906641,-41.22771,146.419761,2024-02-02T01:25:27.000Z,PRESENT,iNaturalist Australia,Image,,,,Monterey Pine,Pinus,Pinus radiata,NA,Tasmania,LATROBE COUNCIL,Furneaux,NA,NA,2024-02-04 23:20:16.354,HUMAN_OBSERVATION,species,Pinus radiata,Pinus radiata,Pinus radiata,"Radiata Pine, Monterey Pine",NA,NA,Namadgi - Tidbinbilla,ACT_Weeds
09fd53d5-5337-457d-bc61-513f387438d4,Araujia sericifera,https://id.biodiversity.org.au/node/apni/2897514,-33.761567,150.782758,2024-02-08T01:15:50.000Z,PRESENT,iNaturalist Australia,Image,,,,Moth Vine,Araujia,Araujia sericifera,NA,New South Wales,PENRITH CITY COUNCIL,Sydney Basin,NA,NA,2024-02-11 23:17:36.463,HUMAN_OBSERVATION,species,Araujia sericifera,Araujia sericifera,Araujia sericifera,"Moth Plant, Moth Vine",ACT,NA,NA,ACT_Weeds
